s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000000001	499.641561777548	1789.82586805081	971.958774429069	849.068794065538	524.425111110991	953.729573316528	804.791307614336	1198.32335688294	651.711857677476	552.696038323114	929.061810114361	566.604198564926
ENSMUSG00000000028	106.675951510775	733.046401869763	608.402978462356	523.543630034012	327.992818053245	330.474330739873	298.017556399511	486.16091787361	257.974349107158	188.029903528625	310.513877040418	207.754974346236
ENSMUSG00000000037	31.2697131619243	80.2363885179649	66.9809175398558	40.647336503983	32.3857463832422	110.411665590187	90.4238178579518	171.049573224833	113.380575911272	63.1649114312473	134.978215678826	57.3922084206151
ENSMUSG00000000056	163.828702880917	437.604584907412	341.576924756338	271.945798193775	167.527290924696	559.847167007926	403.796033370262	768.156775718632	346.750929721072	281.777305657353	541.542163637275	286.947542871835
ENSMUSG00000000058	11.9212195297996	82.5813723887273	25.5357066489601	27.3643243268302	12.3466943963257	14.8788142673577	16.4105759019638	47.1158956617046	26.9169163579984	22.1445721884884	37.9806750796055	23.4465820825288
ENSMUSG00000000078	945.908042931144	5285.31781055127	1116.5350115375	3206.91883778771	2138.58318030275	2646.85128226784	1897.10692826551	2925.81074520222	1672.76942430918	1305.60340101862	2746.1772382091	1415.50998765348
ENSMUSG00000000085	358.068308780137	955.542275929972	402.354733788833	357.410987048138	526.130666823242	357.067675013507	363.44520779215	422.113145288252	279.153363733798	176.699340641176	355.482579843459	180.72226690799
ENSMUSG00000000088	59.4267895045321	459.638220746618	137.003636736363	105.658440333987	71.0072966865488	402.364435091194	346.539661200121	520.887098997634	295.609391837376	236.244011357273	408.111676105325	229.995833297764
ENSMUSG00000000093	1.36555415656692	3.35824582382882	2.36244433129656	1.82995631627525	1.14225850836356	4.61587806714447	3.76475942716423	6.13861747559568	3.23749948135065	2.88354458297178	4.76732694419056	2.74787675878225
ENSMUSG00000000094	0.113441303016591	0.345421448511926	0.242995595246467	0.18822510162781	0.117490085369678	2.42962829577158	2.30219909445224	3.3269705154334	1.74763635678642	1.47807438520614	2.53106296992819	1.52810324251038
ENSMUSG00000000127	76.3383307236512	39.4861280924616	163.519614294296	97.2138546081405	97.5215736440022	153.062523220186	135.65422055721	162.324669805031	111.407493732264	97.3262908869635	167.471789820509	93.4080945221622
ENSMUSG00000000131	291.763099165929	644.738454092482	1735.70961363597	862.59887175507	1636.48891366181	1020.53073579399	815.149811927705	1650.63437517178	627.737988749741	481.292456058696	1085.83410930341	694.120632470376
ENSMUSG00000000134	19.1786606612063	37.1610214427762	24.1768403476196	18.7274515278943	12.8783388910521	326.785612417524	269.663341802169	415.739049537349	125.648140248351	190.735245582047	173.885583134088	125.815906761308
ENSMUSG00000000142	0.28773441691052	0.876132735018308	0.616338088957259	0.850535817250286	0.298003816138003	48.7669443916524	29.8596262078057	25.3218942951983	14.1173537836075	40.1411302603444	25.1678046605133	29.0601824330446
ENSMUSG00000000148	189.318083810074	565.450562758024	301.26215413042	295.157758108525	192.329790686056	225.507228882804	191.763335441625	290.948933080513	160.446374674642	133.034072860623	210.50587488825	132.627300575576
ENSMUSG00000000149	140.723121915811	632.735196590426	329.119241846267	209.16886655462	139.90769307836	717.071028802326	595.109705500058	902.002958697814	491.009112544523	432.196739776942	728.180352250049	440.851873859072
ENSMUSG00000000154	1.32580719219832	4.03699735985664	2.83992954315027	2.24340176558704	1.37312597839548	21.9912470546432	17.7065764751983	23.9250866436115	15.9980090985659	11.9983359024396	23.3725447909799	13.7161464966574
ENSMUSG00000000157	0.11344131089019	0.345421472486529	0.242995612112017	0.188225114691914	0.117490093524291	5.16147200727282	4.55567665856491	7.08965507117769	3.51369033072969	3.03554929151793	5.20575116871863	3.09518002286028
ENSMUSG00000000167	0.113440943498	0.345420353801012	0.242994825143941	0.188224505104131	0.117489713019671	12.8812285925642	19.918850194951	8.48610071014364	12.9011182611529	6.48543343308417	8.41290581085167	13.5473152023902
ENSMUSG00000000168	133.317611697018	452.384038122728	276.725176390553	150.391503646722	130.468680625194	358.042642734108	524.974505617696	439.896088396739	196.790746426	265.492719177705	358.830927525129	319.339295667802
ENSMUSG00000000171	93.5442516196537	310.760280095468	218.612305535942	155.386787165895	99.5693762104103	546.846965497271	452.721411069648	733.591248902648	437.330245189125	325.213730123841	561.659427781785	326.024416576053
ENSMUSG00000000184	1187.12571671254	1782.07012661862	1732.86203535737	1728.53607264502	625.873038526651	2242.45806860513	1523.6444641771	2928.33569149522	1989.42249661154	1841.21433377534	3179.13769254276	1768.89082843626
